Date,Open,High,Low,Close,Volume
2021-09-07,143.15011712566266,143.87714056862364,142.93564262833766,143.593994140625,20124000
2021-09-08,143.41434410788645,143.71290448780815,142.31957209422643,143.0072784423828,18344000
2021-09-09,143.15607613822618,143.6238409930003,142.49623642197608,142.85800170898438,15314000
2021-09-10,143.5262839446984,144.0298881380867,140.0683293807008,140.20567321777344,36840000
2021-09-13,141.2740545378672,142.26979737771194,140.57788953208455,141.65524291992188,22094000
2021-09-14,142.31508421541983,142.68084343965654,141.07551200540024,141.86622619628906,19674000
2021-09-15,142.09216342027784,143.76317524274404,140.67494311484762,143.74227905273438,27408000
2021-09-16,143.2655459492546,143.6133854871325,141.72392050993247,142.92666625976562,26190000
2021-09-17,142.34993679970833,142.7674353957721,139.80161903772358,140.1300506591797,53384000
2021-09-20,137.50410463134253,138.33861588686366,135.6733644328631,138.0594482421875,46518000
2021-09-21,139.08454245988372,139.3453044410875,137.62004753126166,138.3714599609375,25332000
2021-09-22,138.64118089062606,140.21664143476931,137.89225891810773,139.6160125732422,25056000
2021-09-23,140.31666950445637,141.02229564251655,139.73345921270854,140.54408264160156,20952000
2021-09-24,139.86977837280685,141.6532589710482,139.57369334948527,141.53829956054688,22984000
2021-09-27,140.13451260332025,141.26311935005253,139.4010199653702,140.40074157714844,21882000
2021-09-28,137.99525571421634,138.43465279850446,134.71593568317124,135.18370056152344,45772000
2021-09-29,136.3282160833576,136.4984076534218,133.2280476280008,133.71421813964844,30848000
2021-09-30,133.622656505888,134.89755184426153,132.92050809949572,133.03993225097656,37996000
2021-10-01,133.80776143606408,136.25905453272804,133.43504691909288,135.89329528808594,35360000
2021-10-04,135.31355994072126,135.31355994072126,130.4264333828189,133.0235137939453,51202000
2021-10-05,133.40319914581136,136.57155342877454,133.40319914581136,135.37576293945312,32404000
2021-10-06,134.10883795724234,137.09456347762622,133.90979262645382,136.9104461669922,24364000
2021-10-07,138.23112248140887,139.37565966392003,137.99127188020964,138.5625457763672,25110000
2021-10-08,138.91285737788812,139.66326749093665,138.55507087480348,139.12037658691406,26526000
2021-10-11,138.62921329433456,140.04245467587032,138.1982597915222,138.2530059814453,17954000
2021-10-12,138.81631197535404,138.84319152031614,135.1140115321381,135.79974365234375,36332000
2021-10-13,136.74870263527313,137.34336323308608,135.86940738847895,136.92735290527344,19654000
2021-10-14,138.81037790302142,140.66500621624925,138.16446379753594,140.47940063476562,31894000
2021-10-15,140.9406758382608,141.04368373195877,140.08526840258062,140.69534301757812,30274000
2021-10-18,140.40525162995812,142.11656777105117,140.39828117047438,142.09864807128906,20396000
2021-10-19,142.7052165055334,142.97891708528803,141.92147277693343,142.55543518066406,20164000
2021-10-20,142.65595589699134,142.8629739512192,140.70378718712195,141.09442138671875,23288000
2021-10-21,141.0944288032196,141.47959599698243,139.8314697814444,141.21087646484375,26292000
2021-10-22,138.48788774197112,139.91406787765993,135.4086155032677,136.91192626953125,50588000
2021-10-25,136.89550600929624,137.34336176040858,134.77961499839506,136.79299926757812,34412000
2021-10-26,138.60086108273072,139.4164503216993,137.6464245564592,138.64564514160156,49236000
2021-10-27,138.7416891746795,147.94269523760374,138.7416891746795,145.5217742919922,85782000
2021-10-28,146.43440448452932,146.4577912079441,143.93882848959854,145.15501403808594,36206000
2021-10-29,144.3877030706484,147.53664980823456,143.96124460171143,147.34158325195312,43320000
2021-11-01,147.34157518450897,147.34157518450897,142.54400119567305,142.814208984375,46924000
2021-11-02,143.89157087310116,145.9114095190237,143.6487285755413,144.74050903320312,33482000
2021-11-03,145.20627603308367,145.97112823745937,143.90301282793487,145.9004669189453,27494000
2021-11-04,146.42444502422165,149.0210395628188,145.61183230162575,147.56201171875,38412000
2021-11-05,148.4597167387127,149.61221148430093,147.49185562711088,148.14373779296875,38354000
2021-11-08,149.112081923021,149.89833135582407,147.72421666895772,148.32186889648438,23052000
2021-11-09,148.5229176061689,149.12155699209504,146.54437039574856,148.2099151611328,19530000
2021-11-10,146.79815722294808,147.3654523063304,143.8497596311641,145.1992950439453,29970000
2021-11-11,145.79248880737023,146.8335170484895,144.9077112347004,145.0729217529297,16518000
2021-11-12,145.91786437465117,148.14174439297312,144.71909735662823,147.97055053710938,22360000
2021-11-15,148.19200352635517,148.83791753921437,146.8728099950018,147.74563598632812,23508000
2021-11-16,147.44459099237028,148.05466563286177,146.6115679587527,147.17239379882812,18904000
2021-11-17,147.32316712719995,147.85263351120778,146.53942324042927,147.3425750732422,19594000
2021-11-18,147.53616303101114,149.8640384889797,147.18086699401806,149.1255645751953,35608000
2021-11-19,149.261884915546,150.24818207871883,148.19051474348757,148.21788024902344,33682000
2021-11-22,148.62196358916296,149.11659285483776,145.4521206035981,145.6058807373047,30594000
2021-11-23,145.45758531028238,145.96217670595368,143.4292879620821,145.08834838867188,27218000
2021-11-24,144.7812897366872,145.55359827200022,143.68603182840016,145.42471313476562,18040000
2021-11-26,143.66164728918483,143.86965244762047,141.16757477802446,141.50645446777344,30470000
2021-11-29,143.31480818794302,145.6013766551945,143.208808626935,144.83802795410156,32596000
2021-11-30,144.31852565043738,145.30530878621673,140.9277390064455,141.2223358154297,42068000
2021-12-01,143.31481246492976,145.2560319905602,140.24150848223852,140.38034057617188,34020000
2021-12-02,140.57791290709565,143.17997469726794,139.5473327918511,142.28575134277344,29194000
2021-12-03,142.9973338649984,143.71290687290224,139.6334117910002,141.32582092285156,41230000
2021-12-06,142.3598740528149,143.1680068287507,139.4831248653476,142.4738311767578,30618000
2021-12-07,144.90371251975077,146.82901692453825,144.53646503259998,146.56875610351562,32240000
2021-12-08,146.8941952905736,147.68691409027883,145.70936922250843,147.48138427734375,24270000
2021-12-09,146.88873004760978,148.3905525366859,146.4149970350233,146.93600463867188,23270000
2021-12-10,147.99244969140912,148.26862564075446,146.00594491114614,147.29727172851562,24458000
2021-12-13,147.07831366274226,147.26592378004827,144.82509398206858,145.13262939453125,27070000
2021-12-14,143.2829738879342,143.79253112951932,140.543067257308,143.22225952148438,38446000
2021-12-15,142.7266307700602,146.02286815487585,141.00386438529304,145.74420166015625,36370000
2021-12-16,146.4702315616712,146.97432176442135,142.92368044490732,143.75770568847656,33650000
2021-12-17,141.82196554942942,143.15011897500315,140.62767835046085,141.0506591796875,50416000
2021-12-20,139.33384883079916,141.09991095324537,138.65807881354345,140.93319702148438,27192000
2021-12-21,141.37760129629754,143.18446903027274,139.8339861166668,142.78985595703125,28756000
2021-12-22,142.38676234044013,145.80292498957579,142.38676234044013,145.71832275390625,26322000
2021-12-23,145.80293088513884,147.53813480597037,145.75515514574224,146.2174530029297,26384000
2021-12-27,146.5553108278189,147.6381312633762,146.4692203540776,147.2027130126953,15976000
2021-12-28,147.53065445426495,147.59335821023151,145.35954639528723,145.98902893066406,18200000
2021-12-29,145.9467357429029,146.7155667093918,144.95448562894353,145.95718383789062,17788000
2021-12-30,145.99598858016904,146.59910785453053,145.2998235600185,145.5048370361328,15688000
2021-12-31,145.35506319669503,146.0004760251165,144.1627655029297,144.1627655029297,18136000
2022-01-03,144.36479494039722,145.15701265332763,143.02918515577247,144.30160522460938,28646000
2022-01-04,144.70416653668696,145.78798930459803,143.03266881925126,143.71241760253906,28400000
2022-01-05,143.73283243513856,143.81195246481798,137.03286935371747,137.11944580078125,54618000
2022-01-06,136.34664244900424,139.2741441048197,135.9087336140623,137.09207153320312,37348000
2022-01-07,137.48816060615565,137.78972784408742,135.1204826896513,136.3650360107422,29760000
2022-01-10,134.43528635965367,138.1589847256294,132.5308930765843,138.0096893310547,44408000
2022-01-11,137.35034411747029,139.54883297337483,136.0420998146872,139.07110595703125,28730000
2022-01-12,140.4783702161075,141.9294404967946,140.02504742905134,140.75753784179688,26108000
2022-01-13,140.86651857043935,142.1702980929826,137.75041975538085,137.92758178710938,31436000
2022-01-14,136.426740644181,140.07232082607686,136.3466335227671,138.8168182373047,29662000
2022-01-18,135.52705085012096,136.47899680734477,134.79405929684148,135.35089111328125,34872000
2022-01-19,135.87388991456638,137.30306172956688,134.37306968151069,134.4735870361328,28648000
2022-01-20,135.60169102059876,136.97115074107518,132.3318170208066,132.67318725585938,29908000
2022-01-21,131.96259868346377,134.22377601264574,129.46752373899022,129.73126220703125,55652000
2022-01-24,125.37856914011597,130.5787136535352,123.90760490884027,130.18161010742188,76622000
2022-01-25,128.12744363968903,128.7833046294374,125.89859753096928,126.33102416992188,46960000
2022-01-26,130.49511541961544,132.3671620019992,126.53703372214112,128.6180877685547,49130000
2022-01-27,130.6792312241268,132.02131030726912,128.31900956615908,128.39117431640625,31950000
2022-01-28,129.04205751284695,132.72197391207828,127.87364760924652,132.71649169921875,34362000
2022-01-31,133.5236351765011,134.82840181492318,131.58042613665086,134.65969848632812,39986000
2022-02-01,136.93979546512767,137.13735254168026,133.72914748544642,136.9890594482422,68644000
2022-02-02,150.53031199687234,150.82539473153096,144.83007165755623,147.2957763671875,123200000
2022-02-03,145.0121976171074,148.96280731193713,141.98665428742234,142.4091339111328,71518000
2022-02-04,142.76195915753863,144.18564871656986,139.84639407354533,142.61117553710938,57998000
2022-02-07,143.56363789927013,143.56363789927013,138.23908788884378,138.53866577148438,54974000
2022-02-08,138.36499262195844,139.33385604729077,136.36207147851567,138.7357177734375,54284000
2022-02-09,140.2927701568597,141.8463472422032,139.51996039462585,140.91827392578125,40144000
2022-02-10,139.03877453098843,140.81129088948327,137.30057895120314,137.96041870117188,39330000
2022-02-11,137.94051590489158,138.49435604596948,132.76524653286933,133.6435546875,39958000
2022-02-14,132.62243215848918,135.65145321102975,132.62243215848918,134.88113403320312,34302000
2022-02-15,136.91590911778226,137.45135880950014,135.17523823760737,135.95849609375,26680000
2022-02-16,135.99631295565902,137.42896248282813,134.28200525127366,137.08262634277344,25022000
2022-02-17,135.59472615306703,136.461082812284,131.84814248998057,131.90835571289062,38950000
2022-02-18,132.83193274174764,133.43207557532537,129.5770018418038,129.7825164794922,45620000
2022-02-22,129.22020512579672,131.5515578787969,127.61338526044253,129.19583129882812,44990000
2022-02-23,131.02209177354695,131.42267296291416,126.92069803114178,126.98091125488281,32786000
2022-02-24,124.35895204602602,132.36716679103367,124.35895204602602,132.05963134765625,54456000
2022-02-25,132.9165342626019,134.62785022225833,131.12459484875018,133.81971740722656,36406000
2022-02-28,132.4169288111751,135.10556696702054,131.96160142081268,134.4143829345703,38864000
2022-03-01,134.23671311624648,135.6071599580106,132.58462329799266,133.42359924316406,26496000
2022-03-02,133.98743256772605,134.61890456353234,132.43833526898584,133.9311981201172,23520000
2022-03-03,135.362821481941,135.79028217623375,132.3925254709241,133.2623748779297,24604000
2022-03-04,132.29500752871238,133.2146069267177,129.71731977017836,131.2788543701172,30430000
2022-03-07,130.86235301354495,131.10817177136278,125.69405425346693,125.77716064453125,45112000
2022-03-08,125.6492685764528,130.62547723294597,125.07650647413256,126.49970245361328,40428000
2022-03-09,130.62548341324316,133.09916098406526,129.28240208203147,132.78515625,37026000
2022-03-10,130.64141568020557,132.6378674373792,130.28959734180035,131.79937744140625,27102000
2022-03-11,132.85332926637238,133.15887530088736,129.01468700810108,129.25254821777344,31526000
2022-03-14,129.63024013957775,129.78848017881063,124.67891386783609,125.35169219970703,38812000
2022-03-15,126.37182448632802,129.23663756892861,125.12229757961958,128.583251953125,30920000
2022-03-16,130.1109526032966,132.69857226432342,128.12195717811286,132.64633178710938,35576000
2022-03-17,132.51544446609907,133.44251542685555,131.55602693390728,133.20216369628906,28264000
2022-03-18,132.78961629420914,135.5957038344394,131.62916418987535,135.47776794433594,44566000
2022-03-21,135.51560466660072,136.39789162419223,133.4544597507842,135.4539031982422,26832000
2022-03-22,135.45391090476724,140.37886680791058,135.45391090476724,139.20248413085938,35496000
2022-03-23,138.0425085935887,138.92429430194807,137.1791437250509,137.61753845214844,25154000
2022-03-24,138.53765371288432,140.94514991308523,137.09505730306245,140.89837646484375,26396000
2022-03-25,141.24072608323831,141.35916312962928,139.07259464161262,140.99888610839844,24126000
2022-03-28,140.23007305677257,141.32683456688196,139.1462501767931,140.78244018554688,35050000
2022-03-29,141.96874564221065,143.10928873117544,141.36263470581895,141.82740783691406,34318000
2022-03-30,141.78215606095287,142.041414610686,140.92624749010545,141.2631378173828,19884000
2022-03-31,141.3770911257397,141.43183732694075,138.36301282244463,138.4058074951172,37524000
2022-04-01,138.83624029562424,139.80261322253037,137.64940951093706,139.483642578125,25942000
2022-04-04,139.69064073160442,143.02818421725604,139.6428649982141,142.29119873046875,25942000
2022-04-05,142.1892190441835,142.31013145949348,139.71455405588372,139.92205810546875,21418000
2022-04-06,138.08980328110664,138.69740254618586,134.87218475857597,135.89828491210938,32468000
2022-04-07,135.36282523850036,136.5118422894148,133.58880560045588,135.24191284179688,26234000
2022-04-08,134.93835487299648,135.0244453490223,132.33281575795365,132.65328979492188,25142000
2022-04-11,131.19625072432203,131.46396795737343,128.0562642583226,128.2105255126953,36884000
2022-04-12,130.97382925450697,130.97382925450697,126.1857162540227,127.1068115234375,32710000
2022-04-13,127.39095470279639,129.71384877798675,127.13318439512136,129.27593994140625,27928000
2022-04-14,129.8586543117061,129.8586543117061,125.99859967897054,126.12699127197266,31598000
2022-04-18,126.39571309247896,127.60243774339565,125.58160448146151,127.0689926147461,20808000
2022-04-19,127.0839183466349,129.7128443833924,126.39520967257236,129.39039611816406,26490000
2022-04-20,130.2691902594668,130.77378162705162,126.89333171577131,127.43075561523438,31696000
2022-04-21,128.63500784795013,129.47946605426276,123.93397991770688,124.22061157226562,36446000
2022-04-22,124.40522250559663,124.8053101263878,118.35913172906152,119.06624603271484,56884000
2022-04-25,118.53429277469893,122.69091861575488,117.94710375134851,122.48838806152344,46128000
2022-04-26,121.71260107377317,121.92707556109316,117.94710303931359,118.08544158935547,73054000
2022-04-27,113.92483415386953,116.68414126004245,112.20008592742334,113.75067138671875,91820000
2022-04-28,115.86107915420212,119.08018595435958,113.57201989604017,117.95854949951172,48884000
2022-04-29,116.17904555251677,117.35890574463856,113.27294145478096,113.56653594970703,42676000
2022-05-02,112.86539470993021,116.18999980943521,112.06422476007553,116.02827453613281,35534000
2022-05-03,115.87649904343223,117.87843306840782,115.48238717008276,116.77570343017578,24968000
2022-05-04,116.4746360987147,122.2699268388617,114.56824610086612,121.67925262451172,49916000
2022-05-05,119.63204464005044,120.46307061064945,114.45827869555946,115.95114135742188,45840000
2022-05-06,114.63643262732876,117.01207587544798,113.47299621973782,115.19575500488281,39710000
2022-05-09,112.71112905218551,114.52943920583498,111.46757799921504,111.97564697265625,40802000
2022-05-10,114.95788698251471,115.6968542910652,112.36328947356759,113.85067749023438,39900000
2022-05-11,112.6977024843236,115.81081721712015,112.6977024843236,113.06195831298828,37534000
2022-05-12,110.84754643399383,113.7511601444871,109.30193451554294,112.30706787109375,53836000
2022-05-13,113.98803256594428,117.31413370158947,113.06445432012579,115.4983139038086,35038000
2022-05-16,114.40852067379373,115.61724230928375,113.34759858622417,113.90045166015625,25990000
2022-05-17,116.28455202745589,116.34377055599607,114.32343087143941,115.9188003540039,23054000
2022-05-18,114.4528070059292,114.8509052445683,111.02469285947781,111.36705780029297,35126000
2022-05-19,110.90128865895407,112.4722766682842,109.47659675819857,109.85877227783203,34144000
2022-05-20,111.418305686061,111.6497051639263,105.29309506741203,108.38978576660156,48962000
2022-05-23,109.06606499448633,111.61388163619868,108.22358859840143,110.95751953125,37184000
2022-05-24,105.26872621912392,105.95196030949565,101.3997188941299,105.46578216552734,76780000
2022-05-25,104.48595502313039,105.99325219877339,103.36232921245352,105.30155944824219,40258000
2022-05-26,105.17416668495665,108.1325189038604,104.7243139415563,107.27960205078125,37948000
2022-05-27,108.96206020855854,111.7835698138087,108.61919412203534,111.78207397460938,37914000
2022-05-31,112.21003212171203,115.18431484820356,111.54521130217331,113.220703125,50012000
2022-06-01,114.30849764115457,116.54430641015415,112.71113124806907,113.3500747680664,36606000
2022-06-02,113.45756701556255,117.33851047218953,112.40908243525307,117.06282806396484,37992000
2022-06-03,115.51024691373239,115.76801720266153,112.97835314878134,113.99598693847656,26136000
2022-06-06,116.14920308967707,118.77913155288562,115.61127801779323,116.26465606689453,33542000
2022-06-07,114.93102184671086,117.13100649382692,114.50456340116364,116.59207916259766,31590000
2022-06-08,116.20592298566977,118.00632111258021,116.04519240682265,116.63636779785156,26108000
2022-06-09,115.77399057256335,117.73611398435301,114.22987449001698,114.28909301757812,25798000
2022-06-10,111.90996185455049,112.73999313613125,109.84085182107376,110.632568359375,41452000
2022-06-13,106.27839110394777,108.27384824703032,105.61407143207575,105.88626861572266,47252000
2022-06-14,106.02808814729501,107.41097248913957,105.29658482140374,106.20772552490234,33706000
2022-06-15,108.0285229467679,110.89332844630779,107.15719279182463,109.24222564697266,39698000
2022-06-16,106.71081841205395,108.1315239116339,104.63772962441162,105.52896881103516,51684000
2022-06-17,105.52897843764345,108.18229360105146,104.54617406358982,106.63369750976562,51376000
2022-06-21,108.41118312635855,111.95424892421053,108.08325267016507,111.01324462890625,47416000
2022-06-22,110.0304613100788,112.80717945124134,109.85728564039822,110.95703125,30774000
2022-06-23,111.69747579437303,112.20604591984649,109.97471708378085,111.70792388916016,28362000
2022-06-24,112.45735787961853,117.51716718427524,112.41505675916555,117.41365814208984,41164000
2022-06-27,117.71023220229814,118.01526949121953,114.6314459624472,115.28234100341797,36420000
2022-06-28,115.25148924100075,116.75132243650623,111.31580714736661,111.47454833984375,35792000
2022-06-29,111.02121914854789,112.62206327148687,110.34494794788081,111.17000579833984,24716000
2022-06-30,109.47659494140807,110.36037012107478,106.24205918177555,108.44452667236328,43170000
2022-07-01,107.41943163222562,108.73016641639377,106.22265397774427,108.22010803222656,35476000
2022-07-05,106.59089187479918,112.8375236690026,105.22840262829631,112.72406768798828,39342000
2022-07-06,112.76289403083528,115.03950824405749,110.94557840360967,114.02684783935547,37432000
2022-07-07,114.53242824450783,118.62237150865167,114.28710302372731,118.21780395507812,40936000
2022-07-08,116.69209965966292,119.11551098399944,116.34525479851375,118.78559112548828,38238000
2022-07-11,117.4365476052986,117.4365476052986,114.78173665895066,115.12609100341797,31196000
2022-07-12,115.66202058231765,116.41741177109778,113.14904114568549,113.47796630859375,29960000
2022-07-13,111.16950439272351,113.65263549932013,110.67238462038537,110.82366180419922,43722000
2022-07-14,109.68610316058955,110.56440377859388,107.85734476528513,109.84235382080078,37004000
2022-07-15,111.4675820742736,112.60215711200841,110.3723164753788,111.24563598632812,46770000
2022-07-18,112.10403093176883,113.13908327050366,107.85435196917416,108.5112075805664,43164600
2022-07-19,110.32255584496407,113.47747063825159,109.03869296718022,113.26847076416016,36530900
2022-07-20,112.63151001819001,114.85090252062787,111.9447983557441,113.35803985595703,35600400
2022-07-21,113.73623213542243,114.00495167460863,110.58131743938425,113.79594421386719,32676200
2022-07-22,110.47184488302739,111.80546531170556,105.99325657695871,107.3865966796875,48901200
2022-07-25,107.89417039822348,109.3472225583573,105.79420953019157,106.99845123291016,34690900
2022-07-26,106.09277036719988,106.68991390610014,103.57480992289085,104.5202865600586,47991000
2022-07-27,108.7401268402842,113.36800296920033,107.49607452568807,112.52204132080078,59858500
2022-07-28,111.83532546250933,113.79594545946627,110.92965176635761,113.67652130126953,32816600
2022-07-29,112.54194397943671,116.15466896108313,112.52203489140882,115.76652526855469,37223400
2022-08-01,114.75137773642173,116.16461921046162,113.79593896680589,114.31346893310547,26034300
2022-08-02,113.4575633556852,115.79638002904798,113.17889687110984,114.58218383789062,20236000
2022-08-03,115.1594320713057,118.05558946224379,114.93053070088145,117.51815795898438,28499000
2022-08-04,116.92101136605847,118.21482116526452,116.33381474881479,117.62763214111328,21602900
2022-08-05,115.67695880145602,117.54801066886964,115.44804984442452,116.91105651855469,19159500
2022-08-08,117.82667699099878,119.57830469839134,116.32385973549923,116.74186706542969,19138300
2022-08-09,116.58262580661216,116.7617696373508,115.15942970493639,116.0750503540039,19086500
2022-08-10,118.21481155899389,120.34462825526873,117.84657697820947,119.13043212890625,30930400
2022-08-11,120.70292085614055,120.91192071702521,117.99586202223843,118.27452850341797,24293700
2022-08-12,119.6877792993413,121.10102081298828,118.89158283337814,121.10102081298828,19096300
2022-08-15,120.55363833935155,121.71807703386351,120.03611593641816,121.4991226196289,19494800
2022-08-16,120.94178207281517,121.84745576956125,120.06597200873036,121.12092590332031,19041200
2022-08-17,119.54845056051758,120.71288167155528,118.81196614417375,118.98116302490234,22847000
2022-08-18,118.86173634114425,120.24512192721616,118.1551155275681,119.59821319580078,17987700
2022-08-19,118.49348615368488,118.58306186399878,116.20443457194587,116.65229034423828,21809500
2022-08-22,114.65184995934078,115.07980422824266,113.30827507565557,113.69641876220703,21456600
2022-08-23,112.94004053241602,114.46275924088157,112.89027540618044,113.31822967529297,15870400
2022-08-24,112.9599418544723,114.23385011599804,112.33294226755979,113.14904022216797,17734600
2022-08-25,113.69641910388675,116.1646220653855,113.56704040567818,116.09495544433594,16956800
2022-08-26,114.17414361532893,114.57224186477183,109.66569935363755,109.81497955322266,37245700
2022-08-29,109.46665587275665,110.42208719796032,108.28232315972038,108.89936828613281,21191200
2022-08-30,109.64578930257257,109.97422092496217,107.28707105272045,108.42164611816406,27513300
2022-08-31,110.12350061045113,110.32254592222807,107.61548716074697,107.70506286621094,28627000
2022-09-01,107.76478233631381,109.92445524897461,106.84916169035981,109.21783447265625,28360900
2022-09-02,110.06378281149561,110.2130705944094,106.74963351488796,107.33682250976562,24160700
2022-09-06,106.78944701500801,107.51596926896929,105.27667524334035,106.30177307128906,25068300
2022-09-07,106.55057966549539,109.45669135552637,106.39134493339468,108.92920684814453,23167000
2022-09-08,107.5259250214311,109.078499800194,106.65011497063273,107.86430358886719,24238300
2022-09-09,108.55102080160147,110.46188319968864,108.5012556752909,110.12350463867188,23197700
2022-09-12,110.46188297027061,111.08889015087576,109.40692911388913,110.33250427246094,22966800
2022-09-13,107.2870684416698,107.7846893387219,103.59471470362199,103.82362365722656,38172900
2022-09-14,104.07243482099148,104.77905558849064,103.16676873054044,104.5003890991211,26395100
2022-09-15,103.53499206907362,104.76908964186525,101.86298572173689,102.42032623291016,34188300
2022-09-16,101.58433740325144,102.63929135603635,100.4597168232655,102.31086730957031,42797200
2022-09-19,101.26584814817858,102.83833193685109,101.06680283524696,102.5795669555664,23036800
2022-09-20,101.59428983930465,101.8829108868876,100.04170739047592,100.65876007080078,26517100
2022-09-21,101.18622915681169,102.39047078999764,98.79764738492318,98.80760192871094,31487300
2022-09-22,98.34980184094832,100.7582853575061,98.31994579957582,99.66352081298828,34298600
2022-09-23,99.15593670389735,99.18580033576465,97.00621838807963,98.27017211914062,31625400
2022-09-26,97.63322186449305,99.40475110446,97.33465387177638,97.70288848876953,27072700
2022-09-27,98.95688868137792,99.52417618189102,96.40907220091097,97.03607177734375,30072800
2022-09-28,97.18536227801656,100.22084518059606,96.64793080043407,99.57394409179688,32466300
2022-09-29,98.17064759037245,98.17064759037245,95.50339934291237,96.95645141601562,31047200
2022-09-30,96.58822537398223,98.42942129300384,95.10530953826145,95.19488525390625,32941500
2022-10-03,96.29960237487207,98.8175630102199,96.06073886671564,98.170654296875,27982000
2022-10-04,99.96209253260932,101.3554250298591,99.9023728590896,101.15637969970703,28850800
2022-10-05,99.3549871325797,101.4449933185741,98.32988933045003,100.94737243652344,22176900
2022-10-06,100.20094688426994,102.4402409824645,100.11137117193405,100.93742370605469,22324000
2022-10-07,99.37489560091394,100.0516603517211,97.83227531415282,98.21046447753906,27502800
2022-10-10,98.52893845076046,98.62846111239529,96.54840938978579,97.39436340332031,18225100
2022-10-11,96.96640076120471,98.77774038186384,95.8517273049946,96.71759033203125,26507100
2022-10-12,96.83702964877843,98.28012721366622,96.27968908051714,97.09578704833984,21876400
2022-10-13,94.69726194514989,99.30522889923341,93.93092148147386,98.58865356445312,34574500
2022-10-14,99.51422753973247,100.21090137017602,95.91145700787062,96.10054779052734,25410700
2022-10-17,98.38959718289706,100.4497472424263,98.3597411461504,99.49431610107422,28419200
2022-10-18,102.63928332260754,102.977669480451,99.49432320685048,100.29051208496094,24060700
2022-10-19,99.53413393609323,100.53932268092686,98.44931643231148,99.15593719482422,23811100
2022-10-20,99.52417213782088,101.83313262769467,98.91707408033284,99.49431610107422,25323200
2022-10-21,97.38440433575951,100.82793990140142,97.25502564095308,100.64879608154297,32458700
2022-10-24,101.31562068072593,102.26109737591833,99.50428086547959,102.03218841552734,27176400
2022-10-25,102.41038054718946,104.3212429399577,102.23123672329918,103.98286437988281,40611400
2022-10-26,95.9711646644133,97.8422164678502,94.2394461020253,94.47830200195312,88114100
2022-10-27,94.07025591284439,94.97592963709896,91.36320447078887,91.78120422363281,60710900
2022-10-28,91.8309566371646,96.09059787724979,91.6916233939895,95.83183288574219,43697300
2022-10-31,94.9659688055794,95.57306689870097,93.53282580597906,94.060302734375,31675000
2022-11-01,94.99582786175144,95.57306993471083,89.940005230544,90.0395278930664,47161400
2022-11-02,90.50729412723294,90.74615003951523,86.46660714853941,86.55618286132812,57038300
2022-11-03,85.90926808736477,86.10831340135847,82.94344431306968,83.03302001953125,61288000
2022-11-04,84.99365177935555,86.22774949314112,83.3116906968652,86.16803741455078,51124900
2022-11-07,86.86470514307494,88.47699963071189,86.436750855232,88.0689468383789,34078900
2022-11-08,88.47700500488281,89.89024665779915,87.17323297355927,88.47700500488281,30429000
2022-11-09,88.0291386855819,89.01443358511959,86.86470754222943,86.9045181274414,31769100
2022-11-10,91.81105799655386,93.94087488626228,91.1741038384967,93.4930191040039,51620100
2022-11-11,94.2394538485674,96.46879348169523,93.47311336671255,95.9512710571289,33090500
2022-11-14,94.6375384345769,96.32945403822642,94.0603039654914,95.24463653564453,30179500
2022-11-15,97.79245956917397,99.66351138474529,96.2498317707238,97.97160339355469,41640800
2022-11-16,97.43416966800666,99.16588820159294,97.1754046847515,98.37964630126953,29105200
2022-11-17,96.50859755213386,98.80760365631383,96.32945372628268,97.89198303222656,26052600
2022-11-18,98.30002812804044,98.4294144201493,95.91145390965606,96.9664077758789,28342300
2022-11-21,96.82707209430102,97.93179105937274,94.90625518678002,95.14511108398438,21647400
2022-11-22,95.4934541891789,96.75741561356259,93.60250071461526,96.58822631835938,23438500
2022-11-23,96.62802445978609,98.2900840665078,96.62802445978609,97.99150848388672,18868100
2022-11-25,97.77254895921286,98.17064718420455,96.93654952051315,96.99626159667969,9701400
2022-11-28,96.5782667025875,97.11569819421372,95.1550706024734,95.59297943115234,26237500
2022-11-29,95.27449965265858,95.66264334231307,93.66220522349144,94.73706817626953,20061700
2022-11-30,94.36882794469375,100.55923320625755,93.97072970281681,100.50946807861328,43647500
2022-12-01,100.53932411796288,101.7634748829433,99.772991266651,100.50946807861328,28687100
2022-12-02,98.57871155791251,100.29052121863981,98.4294237568295,99.96209716796875,21480700
2022-12-05,98.92703929278645,100.89761386150826,98.52894104268235,99.00666046142578,24405100
2022-12-06,98.82750758572617,99.30521936766596,95.96120652171987,96.51854705810547,24910700
2022-12-07,95.95126501404084,96.41902227907117,94.26930395221923,94.4882583618164,31045400
2022-12-08,94.92615870890563,95.12521162173816,93.00534176035212,93.26410675048828,32213300
2022-12-09,93.32382016253814,93.81149411113351,92.30867686839619,92.38829803466797,28225400
2022-12-12,92.26886899485267,93.11482303032886,91.1741045022898,92.86601257324219,29420000
2022-12-13,97.29485027015576,99.05642509219642,94.57783654219229,95.17498016357422,40593700
2022-12-14,94.7470163347805,96.4090759117415,93.154630973197,94.61763763427734,28733600
2022-12-15,92.6868611344438,93.19443655131441,89.58171174439282,90.42766571044922,40107000
2022-12-16,90.32814149462808,90.89542897671403,89.0940362830337,89.83052062988281,58011800
2022-12-19,89.83052771403993,90.1290957005775,87.7902789704508,88.0191879272461,29493000
